,spec,key,Event,Time (old format),Time (new format),Density (previous matrices),Density (new functions),Density (output),Set elements (previous matrices),Set elements (new functions)
0,32x3-no-prune,"32-cond_keep_no_consts-32,3",build,0.007913038,0.008204451,,,0.0009765625,,
1,32x3-no-prune,"32,3-col_rots_no_group-32,3",build,0.069250245,0.055490704,,,0.003472222222222222,,
2,32x3-no-prune,"32-cond_keep_no_consts_32,3-col_rots_no_group-32,3",mul,0.054655354,0.417718682,0.0009765625,0.003472222222222222,0.03125,9216.0,294912.0
3,32x3-no-prune,"32,3-col_xforms_no_group-32,3",build,1.586820994,1.505832493,,,0.043589650848765434,,
4,32x3-no-prune,"32-cond_keep_no_consts_32,3-col_rots_no_group_32,3-col_xforms_no_group-32,3",mul,0.160764495,0.62568143,0.03125,0.043589650848765434,0.8824598524305556,294912.0,3702272.0
5,32x3-no-prune,32x3-no-prune,search,0.032756616,0.031123374,,,,,
6,32x4-no-prune,"32-cond_keep_no_consts-32,4",build,0.013373272,0.012860506,,,0.0009765625,,
7,32x4-no-prune,"32,4-col_rots_no_group-32,4",build,0.138268839,0.13327771,,,0.001953125,,
8,32x4-no-prune,"32-cond_keep_no_consts_32,4-col_rots_no_group-32,4",mul,0.091390237,1.279940947,0.0009765625,0.001953125,0.03125,16384.0,524288.0
9,32x4-no-prune,"32,4-col_xforms_no_group-32,4",build,6.862232062,6.67557611,,,0.03704237937927246,,
10,32x4-no-prune,"32-cond_keep_no_consts_32,4-col_rots_no_group_32,4-col_xforms_no_group-32,4",mul,0.437198911,1.864324657,0.03125,0.03704237937927246,0.9211273193359375,524288.0,9943488.0
11,32x4-no-prune,32x4-no-prune,search,0.088965757,0.087551754,,,,,
12,32x5-no-prune,"32-cond_keep_no_consts-32,5",build,0.02025608,0.020021249,,,0.0009765625,,
13,32x5-no-prune,"32,5-col_rots_no_group-32,5",build,0.235753073,0.232842084,,,0.00125,,
14,32x5-no-prune,"32-cond_keep_no_consts_32,5-col_rots_no_group-32,5",mul,0.155724407,3.076205142,0.0009765625,0.00125,0.03125,25600.0,819200.0
15,32x5-no-prune,"32,5-col_xforms_no_group-32,5",build,5.6426875370000005,5.520359053,,,0.0165208251953125,,
16,32x5-no-prune,"32-cond_keep_no_consts_32,5-col_rots_no_group_32,5-col_xforms_no_group-32,5",mul,0.977957051,3.783949744,0.03125,0.0165208251953125,0.920498046875,819200.0,10827088.0
17,32x5-no-prune,32x5-no-prune,search,0.164237348,0.156691483,,,,,
18,32x3,"32-cond_keep_no_consts-32,3",load,0.006556403,0.007401679,,,0.0009765625,,
19,32x3,"32,3-row_rots_no_group-32,3",build,0.011393337,0.006173345,,,0.0003255208333333333,,
20,32x3,"32-cond_keep_no_consts_32,3-row_rots_no_group-32,3",mul,0.046464227,0.396181145,0.0009765625,0.0003255208333333333,0.0009765625,9216.0,27648.0
21,32x3,"32-cond_keep_no_consts_32,3-col_rots_no_group-32,3",load,0.007185061,0.00831196,,,0.03125,,
22,32x3,"32-cond_keep_no_consts_32,3-col_rots_no_group_32,3-col_xforms_no_group-32,3",load,0.00735374,0.008144061,,,0.8824598524305556,,
23,32x3,32x3,search,1.539795855,1.974292065,,,,,
24,32x4,"32-cond_keep_no_consts-32,4",load,0.011498825,0.013140212,,,0.0009765625,,
25,32x4,"32,4-row_rots_no_group-32,4",build,0.031956304,0.029079108,,,0.000244140625,,
26,32x4,"32-cond_keep_no_consts_32,4-row_rots_no_group-32,4",mul,0.089521779,1.24012013,0.0009765625,0.000244140625,0.0009765625,16384.0,65536.0
27,32x4,"32-cond_keep_no_consts_32,4-col_rots_no_group-32,4",load,0.012862918,0.014584936,,,0.03125,,
28,32x4,"32-cond_keep_no_consts_32,4-col_rots_no_group_32,4-col_xforms_no_group-32,4",load,0.012757639,0.014864858,,,0.9211273193359375,,
29,32x4,32x4,search,6.358408911,9.033694597,,,,,
30,32x5,"32-cond_keep_no_consts-32,5",load,0.017962599,0.020539848,,,0.0009765625,,
31,32x5,"32,5-row_rots_no_group-32,5",build,0.072014421,0.056204265,,,0.0001953125,,
32,32x5,"32-cond_keep_no_consts_32,5-row_rots_no_group-32,5",mul,0.155278175,3.08129027,0.0009765625,0.0001953125,0.0009765625,25600.0,128000.0
33,32x5,"32-cond_keep_no_consts_32,5-col_rots_no_group-32,5",load,0.020057855,0.024127417,,,0.03125,,
34,32x5,"32-cond_keep_no_consts_32,5-col_rots_no_group_32,5-col_xforms_no_group-32,5",load,0.019718626,0.023362684,,,0.920498046875,,
35,32x5,32x5,search,19.057943685,27.336617689,,,,,
